#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.68995 -0.63588095  61955831 0.1 2.557954 0 0 0 9221.875 0 0 0 0 0 0 0 0 193.34639 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.58995 -0.53584204  61955833 0.1 2.401634 0 0 0 9950.183 0 0 0 0 0 0 0 0 193.34639 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.48995 -0.43592864  61955835 0.1 1.932676 0 0 0 11046.19 0 0 0 0 0 0 0 0 193.34639 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.38995 -0.33588973  61955837 0.1 2.010836 0 0 0 12641.69 0 0 0 0 0 0 0 0 193.34035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.28995 -0.23585082  61955839 0.1 1.751488 0 0 0 15047.89 0 0 0 0 0 0 0 0 193.34035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.18995 -0.13581191  61955840 0.1 1.438849 0 0 0 17420.48 0 0 0 0 0 0 0 0 193.34035 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.08995 -0.03589852  61955842 0.1 1.854517 0 0 0 19931.69 0 0 0 0 0 0 0 0 193.33342 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.01005 0.064140391  61955844 0.1 2.543743 0 0 0 21849.7 0 0 0 0 0 0 0 0 193.33342 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.11005 0.1641793  61955846 0.1 2.003731 0 0 0 23192.11 0 0 0 0 0 0 0 0 193.33342 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.21005 0.26409269  61955848 0.1 1.847411 0 0 0 24032.49 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.31005 0.36413161  61955850 0.1 1.91136 0 0 0 24791.23 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.41005 0.46417052  61955851 0.1 1.875833 0 0 0 25075 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.51005 0.56408391  61955853 0.1 1.570299 0 0 0 24856.26 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.61005 0.66412282  61955855 0.1 2.383871 0 0 0 23992.24 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.71005 0.76416173  61955857 0.1 1.673328 0 0 0 23210.99 0 0 0 0 0 0 0 0 193.32855 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.81005 0.86407512  61955859 0.1 2.629008 0 0 0 21442.47 0 0 0 0 0 0 0 0 193.3228 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.91005 0.96411403  61955861 0.1 1.580958 0 0 0 19324.89 0 0 0 0 0 0 0 0 193.3228 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.01005 1.0641529  61955862 0.1 1.847411 0 0 0 16874.7 0 0 0 0 0 0 0 0 193.3228 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.11005 1.1641919  61955864 0.1 1.726619 0 0 0 14966.88 0 0 0 0 0 0 0 0 193.31648 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.21005 1.2641052  61955866 0.1 1.914913 0 0 0 13423.02 0 0 0 0 0 0 0 0 193.31648 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.31005 1.3641442  61955868 0.1 1.875833 0 0 0 12334.35 0 0 0 0 0 0 0 0 193.31648 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
#C Sat Apr 02 10:28:01 2011.  Z1 reset from 0.46 to 0.05.
#C Sat Apr 02 10:28:01 2011.  Z2 reset from -0.36 to 0.05.
#C Sat Apr 02 10:28:01 2011.  PSlit V Off reset from 0.41 to 5.55112e-17.

#S 5  a2scan  pho -0.994 1.006  hh -1 0.999997  20 0.1
#D Sat Apr 02 10:28:29 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.05 0.044 0.05 5.5511151e-17 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 14.999375 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.26 OFF OPEN    19.9999    0.0000   14.9994    0.0000 -99.99  -2.00   0.00   3.353
#UMI2 Refill in 16292 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit H Off  Hole hor    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-0.994 -1.0000278  61955920 0.1 1.751488 0 0 0 12224.93 0 0 0 0 0 0 0 0 193.25868 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.894 -0.89997634  61955922 0.1 2.135181 0 0 0 13166.31 0 0 0 0 0 0 0 0 193.25868 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.794 -0.80004746  61955923 0.1 1.787015 0 0 0 14205.14 0 0 0 0 0 0 0 0 193.25868 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.694 -0.69999596  61955924 0.1 1.694644 0 0 0 15327.31 0 0 0 0 0 0 0 0 193.25868 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.594 -0.59994447  61955926 0.1 1.982414 0 0 0 16525.01 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.494 -0.50001558  61955927 0.1 1.850964 0 0 0 17638.09 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.394 -0.39996408  61955928 0.1 1.616485 0 0 0 18933.46 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.294 -0.3000352  61955930 0.1 2.192024 0 0 0 20324.4 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.194 -0.1999837  61955931 0.1 2.003731 0 0 0 21780.12 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.094 -0.10005482  61955933 0.1 2.131628 0 0 0 23303.98 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.006 -3.3191103e-06  61955934 0.1 2.61835 0 0 0 24808.51 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.106 0.10004818  61955935 0.1 1.811884 0 0 0 26301 0 0 0 0 0 0 0 0 193.25217 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.206 0.19997706  61955937 0.1 2.128075 0 0 0 27789.16 0 0 0 0 0 0 0 0 193.24715 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.306 0.30002856  61955938 0.1 2.273737 0 0 0 29024.93 0 0 0 0 0 0 0 0 193.24715 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.406 0.39995745  61955939 0.1 2.209788 0 0 0 30393.72 0 0 0 0 0 0 0 0 193.24715 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.506 0.50000894  61955941 0.1 1.993072 0 0 0 31847.09 0 0 0 0 0 0 0 0 193.24715 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.606 0.59993783  61955942 0.1 2.61835 0 0 0 33488.73 0 0 0 0 0 0 0 0 193.24269 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.706 0.69998932  61955943 0.1 2.181366 0 0 0 35126.73 0 0 0 0 0 0 0 0 193.24269 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.806 0.80004082  61955945 0.1 2.852829 0 0 0 36703.57 0 0 0 0 0 0 0 0 193.24269 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.906 0.89996971  61955946 0.1 2.319922 0 0 0 38383.18 0 0 0 0 0 0 0 0 193.24269 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1.006 1.0000212  61955947 0.1 1.513456 0 0 0 39591.67 0 0 0 0 0 0 0 0 193.23659 0 0 -1.7904974e+09 1.7356653e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 6  a2scan  pvo -1 1  hv -0.635868 1.36413  20 0.1
#D Sat Apr 02 10:34:09 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.05 0.044 0.05 5.5511151e-17 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136.52641 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456456 123.78199 4.8 13
#P7 19.999874 14.999375 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  192.95 OFF OPEN    19.9999    0.0000   14.9994    0.0000 -99.99  -2.00   0.00   3.321
#UMI2 Refill in 15956 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit V Off  Hole vert    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
#C Sat Apr 02 10:34:22 2011.  Scan aborted after 0 points.

#S 7  a2scan  pvo -1 1  hv -0.635868 1.36413  20 0.1
#D Sat Apr 02 10:34:30 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.05 0.044 0.05 5.5511151e-17 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136.52641 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456456 123.78199 4.8 13
#P7 19.999874 14.999375 0 16.384 8.6910156 -0.106 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  192.92 OFF OPEN    19.9999    0.0000   14.9994    0.0000 -99.99  -2.00   0.00   3.319
#UMI2 Refill in 15932 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit V Off  Hole vert    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
-1 -0.63588095  61956283 0.1 2.064127 0 0 0 27150290 0 0 0 0 0 0 0 0 192.91966 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.9 -0.53584204  61956285 0.1 1.993072 0 0 0 33355780 0 0 0 0 0 0 0 0 192.91966 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.8 -0.43592864  61956287 0.1 1.996625 0 0 0 40837880 0 0 0 0 0 0 0 0 192.91966 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.7 -0.33588973  61956289 0.1 2.465583 0 0 0 51622740 0 0 0 0 0 0 0 0 192.91254 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.6 -0.23585082  61956290 0.1 1.755041 0 0 0 61631810 0 0 0 0 0 0 0 0 192.91254 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.5 -0.13581191  61956292 0.1 1.715961 0 0 0 72655530 0 0 0 0 0 0 0 0 192.91254 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.4 -0.03589852  61956294 0.1 2.0286 0 0 0 81470370 0 0 0 0 0 0 0 0 192.90491 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.3 0.064140391  61956296 0.1 2.103206 0 0 0 88547850 0 0 0 0 0 0 0 0 192.90491 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.2 0.1641793  61956297 0.1 2.401634 0 0 0 92987950 0 0 0 0 0 0 0 0 192.90491 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
-0.1 0.26409269  61956299 0.1 1.904255 0 0 0 97706030 0 0 0 0 0 0 0 0 192.90034 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
5.5511151e-17 0.36413161  61956301 0.1 1.591616 0 0 0 99381080 0 0 0 0 0 0 0 0 192.90034 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.1 0.46417052  61956303 0.1 1.943334 0 0 0 98876900 0 0 0 0 0 0 0 0 192.90034 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.2 0.56408391  61956305 0.1 1.929124 0 0 0 95407550 0 0 0 0 0 0 0 0 192.89633 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.3 0.66412282  61956306 0.1 1.580958 0 0 0 91404830 0 0 0 0 0 0 0 0 192.89633 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.4 0.76416173  61956308 0.1 2.50111 0 0 0 83515360 0 0 0 0 0 0 0 0 192.89633 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.5 0.86407512  61956310 0.1 1.829648 0 0 0 74230020 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.6 0.96411403  61956312 0.1 2.458478 0 0 0 63462360 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.7 1.0641529  61956314 0.1 1.435296 0 0 0 55021960 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.8 1.1641919  61956315 0.1 1.882938 0 0 0 46991860 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528153 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
0.9 1.2641052  61956317 0.1 2.231104 0 0 0 40286280 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528154 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
1 1.3641442  61956319 0.1 1.74083 0 0 0 32699380 0 0 0 0 0 0 0 0 192.89037 0 0 -1.7904974e+09 1.7356664e+09 5.9696904e+08 1584206 -528155 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 8  a2scan  pho -0.994 1.006  hh -1 0.999997  20 0.1
#D Sat Apr 02 10:36:36 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.05 0.044 0.05 5.5511151e-17 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136.52641 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456456 123.78199 4.8 13
#P7 19.999874 14.999375 0 16.384 8.6910156 -0.106 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  192.81 OFF OPEN    19.9999    0.0000   14.9994    0.0000 -99.99  -2.00   0.00   3.307
#UMI2 Refill in 15806 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 34
#L PSlit H Off  Hole hor    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
